step,current_n,current_N,max_cluster_size,mean_sharing,median_sharing,mean_cluster_size,median_cluster_size,rep,B,α_risk,β_risk,C
5000,200,7,47,0.8655637056141281,0.9454754164453744,28.571428571428573,29.0,3,30.0,2001.0,1001.0,0.2
5000,200,8,43,0.9408707105945475,0.920332597031601,25.0,28.0,4,30.0,2001.0,1001.0,0.2
5000,200,7,47,0.903360722217783,0.8576321976030193,28.571428571428573,25.0,5,30.0,2001.0,1001.0,0.2
5000,200,5,59,0.8925609275227406,0.8880370090826774,40.0,48.0,1,35.0,2001.0,1001.0,0.2
5000,200,5,49,0.9125803120227005,0.9312084187113778,40.0,44.0,2,35.0,2001.0,1001.0,0.2
5000,200,6,62,0.9600031457747171,0.970567363292644,33.333333333333336,34.5,3,35.0,2001.0,1001.0,0.2
5000,200,6,56,0.879140144415095,0.8767743234436398,33.166666666666664,33.0,4,35.0,2001.0,1001.0,0.2
5000,200,5,52,0.9726478045510673,0.9679062775480408,40.0,44.0,5,35.0,2001.0,1001.0,0.2
5000,200,4,72,0.8742026225861556,0.8715610389397737,50.0,54.0,1,40.0,2001.0,1001.0,0.2
5000,200,5,67,0.8428144841488965,0.8436372825790193,40.0,38.0,2,40.0,2001.0,1001.0,0.2
5000,200,5,65,0.9278512677092415,0.9646939066123921,40.0,51.0,3,40.0,2001.0,1001.0,0.2
5000,200,5,63,0.9211157111664801,0.8793121968561621,40.0,36.0,4,40.0,2001.0,1001.0,0.2
5000,200,4,65,0.9355724414694784,0.9383889875498006,50.0,49.5,5,40.0,2001.0,1001.0,0.2
5000,152,100,4,0.48705057255520573,0.4558323841322305,1.52,1.0,1,5.0,10000.0,1001.0,0.2
5000,155,100,4,0.6072307639792357,0.6540405891782792,1.55,1.0,2,5.0,10000.0,1001.0,0.2
5000,158,100,3,0.5242209272351073,0.5408634473070062,1.58,2.0,3,5.0,10000.0,1001.0,0.2
5000,156,100,3,0.7062945803652084,0.6997396963019344,1.56,2.0,4,5.0,10000.0,1001.0,0.2
5000,155,100,3,0.49283222730799436,0.4434487550828027,1.55,1.5,5,5.0,10000.0,1001.0,0.2
5000,161,100,3,0.4488835238863939,0.45726055253813847,1.61,2.0,1,10.0,10000.0,1001.0,0.2
5000,171,100,4,0.5685048347420641,0.5325334089806663,1.71,2.0,2,10.0,10000.0,1001.0,0.2
5000,174,100,4,0.5887955045977823,0.666605891593022,1.74,2.0,3,10.0,10000.0,1001.0,0.2
5000,167,100,4,0.5736351108604348,0.5206508348521801,1.67,2.0,4,10.0,10000.0,1001.0,0.2
5000,171,100,5,0.5235825373373961,0.514241008153919,1.71,1.0,5,10.0,10000.0,1001.0,0.2
5000,200,90,7,0.7638682757632677,0.8521077393997147,2.188888888888889,2.0,1,15.0,10000.0,1001.0,0.2
5000,200,86,6,0.755978284264247,0.8463143531412394,2.1627906976744184,2.0,2,15.0,10000.0,1001.0,0.2
5000,200,81,8,0.807385839282322,0.9154306100080238,2.3209876543209877,2.0,3,15.0,10000.0,1001.0,0.2
5000,200,79,7,0.705957295967103,0.6968621850211782,2.3164556962025316,2.0,4,15.0,10000.0,1001.0,0.2
5000,200,85,8,0.7513776948688704,0.8005592948230001,2.2823529411764705,2.0,5,15.0,10000.0,1001.0,0.2
5000,200,37,14,0.8357267478728367,0.8821702593277442,5.297297297297297,4.0,1,20.0,10000.0,1001.0,0.2
5000,200,38,13,0.8357893489281653,0.8456184198336263,5.131578947368421,4.0,2,20.0,10000.0,1001.0,0.2
5000,200,40,11,0.7751484918047645,0.8141463508979945,4.825,4.5,3,20.0,10000.0,1001.0,0.2
5000,200,33,12,0.7913705497351298,0.7579370779650126,5.878787878787879,5.0,4,20.0,10000.0,1001.0,0.2
5000,200,37,15,0.9040660035528463,0.9301813954543923,5.324324324324325,5.0,5,20.0,10000.0,1001.0,0.2
5000,200,24,19,0.8500666095917809,0.8740943523615367,8.291666666666666,8.5,1,25.0,10000.0,1001.0,0.2
5000,200,23,17,0.8242972436142633,0.838352774834407,8.521739130434783,8.0,2,25.0,10000.0,1001.0,0.2
5000,200,36,20,0.7511958662562926,0.7127941263467703,5.527777777777778,3.0,3,25.0,10000.0,1001.0,0.2
5000,200,28,17,0.8792852043635783,0.9279684816069975,7.071428571428571,7.0,4,25.0,10000.0,1001.0,0.2
5000,200,24,20,0.9090699031690792,0.9546307824733155,8.25,7.0,5,25.0,10000.0,1001.0,0.2
5000,200,17,20,0.8639013803416065,0.9466275427527322,11.705882352941176,12.0,1,30.0,10000.0,1001.0,0.2
5000,200,15,22,0.8567946810193484,0.888518801484643,13.333333333333334,15.0,2,30.0,10000.0,1001.0,0.2
5000,200,20,23,0.7464331845826851,0.7822243447060198,9.8,9.0,3,30.0,10000.0,1001.0,0.2
5000,200,17,22,0.8167695453148499,0.8970269962107212,11.647058823529411,12.0,4,30.0,10000.0,1001.0,0.2
5000,200,21,20,0.7404791084214155,0.815905704900859,9.428571428571429,8.0,5,30.0,10000.0,1001.0,0.2
5000,200,15,26,0.7833983838877786,0.7865637449093983,13.2,13.0,1,35.0,10000.0,1001.0,0.2
5000,200,13,27,0.7650973881527666,0.7764676387533741,15.307692307692308,17.0,2,35.0,10000.0,1001.0,0.2
5000,200,13,26,0.7970829198255841,0.8044614274822535,15.307692307692308,17.0,3,35.0,10000.0,1001.0,0.2
5000,200,13,27,0.8269089389120842,0.8654089310235227,15.23076923076923,16.0,4,35.0,10000.0,1001.0,0.2
5000,200,12,28,0.8275946226804941,0.8645963915703003,16.666666666666668,19.5,5,35.0,10000.0,1001.0,0.2
5000,200,9,36,0.7152923795547367,0.8310275705848164,22.11111111111111,22.0,1,40.0,10000.0,1001.0,0.2
5000,200,10,36,0.8621327222570183,0.9625295584408693,20.0,18.5,2,40.0,10000.0,1001.0,0.2
5000,200,12,34,0.8171281850075646,0.9245939079967944,16.583333333333332,17.5,3,40.0,10000.0,1001.0,0.2
5000,200,12,32,0.8341244547617109,0.8007420800455498,16.583333333333332,17.0,4,40.0,10000.0,1001.0,0.2
5000,200,10,31,0.8928064389351474,0.901579506439895,20.0,22.5,5,40.0,10000.0,1001.0,0.2
5000,154,100,3,0.5160767557642525,0.4836031299032281,1.54,2.0,1,5.0,1.0,1001.0,0.25
5000,155,100,4,0.45451465980510364,0.44101472292856764,1.55,1.0,2,5.0,1.0,1001.0,0.25
5000,167,100,5,0.606329930160895,0.6212081697137232,1.67,2.0,3,5.0,1.0,1001.0,0.25
5000,172,100,4,0.44069160603725605,0.48266503523890625,1.72,2.0,4,5.0,1.0,1001.0,0.25
5000,159,100,3,0.4430670164612794,0.36602562252527865,1.59,2.0,5,5.0,1.0,1001.0,0.25
5000,154,100,3,0.5223193765125135,0.47369218681831116,1.54,2.0,1,10.0,1.0,1001.0,0.25
5000,153,100,3,0.6290175898190902,0.6435173399485918,1.53,1.0,2,10.0,1.0,1001.0,0.25
5000,167,100,5,0.5876783841739944,0.6421748226744759,1.67,1.0,3,10.0,1.0,1001.0,0.25
5000,154,100,2,0.51538241669529,0.5930823372167591,1.54,2.0,4,10.0,1.0,1001.0,0.25
5000,153,100,3,0.5936375521297311,0.5735404304219642,1.53,1.0,5,10.0,1.0,1001.0,0.25
5000,155,100,3,0.43500531714856827,0.5019422248010202,1.55,2.0,1,15.0,1.0,1001.0,0.25
5000,157,100,3,0.5179352784330523,0.5864777376018457,1.57,2.0,2,15.0,1.0,1001.0,0.25
5000,154,100,3,0.47065287247138554,0.41952272504265037,1.54,2.0,3,15.0,1.0,1001.0,0.25
5000,156,100,3,0.6371342334516246,0.7380224717059842,1.56,2.0,4,15.0,1.0,1001.0,0.25
5000,151,100,3,0.5276455684052014,0.5451895369485646,1.51,1.0,5,15.0,1.0,1001.0,0.25
5000,153,100,4,0.4294057463918628,0.31633324406562274,1.53,1.0,1,20.0,1.0,1001.0,0.25
5000,156,100,4,0.46827379926967383,0.5074137372231493,1.56,1.5,2,20.0,1.0,1001.0,0.25
5000,162,100,3,0.4930892137556929,0.5399075719985266,1.62,2.0,3,20.0,1.0,1001.0,0.25
5000,164,100,4,0.5026365315353473,0.5969658763526697,1.64,2.0,4,20.0,1.0,1001.0,0.25
5000,146,100,3,0.4703767062879088,0.6011486927619768,1.46,1.0,5,20.0,1.0,1001.0,0.25
5000,159,100,3,0.4581452713587564,0.44702881132108957,1.59,2.0,1,25.0,1.0,1001.0,0.25
5000,149,100,3,0.33219744323544254,0.276285653960021,1.49,1.0,2,25.0,1.0,1001.0,0.25
5000,163,100,4,0.4396946966569227,0.38954499138625653,1.63,2.0,3,25.0,1.0,1001.0,0.25
5000,151,100,3,0.4264641848906382,0.37899061287717245,1.51,1.0,4,25.0,1.0,1001.0,0.25
5000,154,100,4,0.4059411022780127,0.3429901135708431,1.54,1.0,5,25.0,1.0,1001.0,0.25
5000,153,100,3,0.41686436752186934,0.47075479335802317,1.53,2.0,1,30.0,1.0,1001.0,0.25
5000,157,100,3,0.36880894094568073,0.3094238741365312,1.57,2.0,2,30.0,1.0,1001.0,0.25
5000,160,100,3,0.5182579812635971,0.5328175647674713,1.6,2.0,3,30.0,1.0,1001.0,0.25
5000,156,100,3,0.4754153180042394,0.5143478405798306,1.56,2.0,4,30.0,1.0,1001.0,0.25
5000,158,100,3,0.43014143973282926,0.39246063666351705,1.58,2.0,5,30.0,1.0,1001.0,0.25
5000,157,100,5,0.5818432440985011,0.6657001092943622,1.57,1.0,1,35.0,1.0,1001.0,0.25
5000,151,100,3,0.43458774895748126,0.4177311274764267,1.5,1.0,2,35.0,1.0,1001.0,0.25
5000,157,100,4,0.46669228295109283,0.3719015516441415,1.57,2.0,3,35.0,1.0,1001.0,0.25
5000,150,100,3,0.45985239046212933,0.45018570743639175,1.5,1.0,4,35.0,1.0,1001.0,0.25
5000,161,100,4,0.4648724050678317,0.5601686382948278,1.61,2.0,5,35.0,1.0,1001.0,0.25
5000,155,100,2,0.5367922964112096,0.6110737692002144,1.55,2.0,1,40.0,1.0,1001.0,0.25
5000,155,100,3,0.6053667111061543,0.7090989267945436,1.54,2.0,2,40.0,1.0,1001.0,0.25
5000,154,100,3,0.5811042594146323,0.6179846787785919,1.54,1.0,3,40.0,1.0,1001.0,0.25
5000,148,100,3,0.6326072183910239,0.7001172640398612,1.48,1.0,4,40.0,1.0,1001.0,0.25
5000,149,100,3,0.46811737208705984,0.4261769227823321,1.49,1.0,5,40.0,1.0,1001.0,0.25
5000,157,100,3,0.5651743785987514,0.5653245876124724,1.57,2.0,1,5.0,501.0,1001.0,0.25
5000,157,100,4,0.6889510350120878,0.7388171449061832,1.57,1.0,2,5.0,501.0,1001.0,0.25
5000,165,100,4,0.519188832530614,0.4487185501191967,1.65,2.0,3,5.0,501.0,1001.0,0.25
5000,152,100,3,0.4971911474239478,0.362407836795111,1.52,1.0,4,5.0,501.0,1001.0,0.25
5000,160,100,3,0.527992577146223,0.6336168971016876,1.6,2.0,5,5.0,501.0,1001.0,0.25
5000,197,100,6,0.7309532326928974,0.8095005210257995,1.97,2.0,1,10.0,501.0,1001.0,0.25
5000,188,100,5,0.771957002583349,0.852280775211092,1.88,2.0,2,10.0,501.0,1001.0,0.25
5000,180,100,5,0.5162704658811341,0.6568513278934579,1.8,2.0,3,10.0,501.0,1001.0,0.25
5000,183,100,6,0.693582519595445,0.7674732212533697,1.82,2.0,4,10.0,501.0,1001.0,0.25
5000,183,100,5,0.5491586938828933,0.5982800412351872,1.83,2.0,5,10.0,501.0,1001.0,0.25
5000,200,53,9,0.8428587019370484,0.8421851597458252,3.69811320754717,4.0,1,15.0,501.0,1001.0,0.25
5000,200,60,10,0.8119368605247304,0.8179064055135998,3.2333333333333334,2.0,2,15.0,501.0,1001.0,0.25
5000,200,54,8,0.7881755130900605,0.8368338105218671,3.611111111111111,3.0,3,15.0,501.0,1001.0,0.25
5000,200,50,10,0.8740311672982618,0.9001234351304,3.92,3.5,4,15.0,501.0,1001.0,0.25
5000,200,57,8,0.8195447785937863,0.9344477436970039,3.491228070175439,3.0,5,15.0,501.0,1001.0,0.25
5000,200,25,12,0.8964355786893462,0.913372610132062,7.92,8.0,1,20.0,501.0,1001.0,0.25
5000,200,31,14,0.8523186436229122,0.8696591539846932,6.451612903225806,6.0,2,20.0,501.0,1001.0,0.25
5000,200,30,15,0.9499709912969017,0.970425658267507,6.666666666666667,7.0,3,20.0,501.0,1001.0,0.25
5000,200,37,14,0.8390234332179857,0.9460468606713882,5.405405405405405,5.0,4,20.0,501.0,1001.0,0.25
5000,200,29,14,0.8527620175534324,0.8750000744691504,6.862068965517241,8.0,5,20.0,501.0,1001.0,0.25
5000,200,17,18,0.9544536634803251,0.956691618600394,11.705882352941176,13.0,1,25.0,501.0,1001.0,0.25
5000,200,21,17,0.9293682978891414,0.9437470518399915,9.476190476190476,8.0,2,25.0,501.0,1001.0,0.25
5000,200,21,17,0.8076142099164539,0.7876639071413553,9.476190476190476,12.0,3,25.0,501.0,1001.0,0.25
5000,200,21,19,0.8653802100431127,0.9146714832430969,9.476190476190476,9.0,4,25.0,501.0,1001.0,0.25
5000,200,19,17,0.8706201174465504,0.865469738521934,10.526315789473685,11.0,5,25.0,501.0,1001.0,0.25
5000,200,14,22,0.7740514458555847,0.8073790376739828,14.142857142857142,14.5,1,30.0,501.0,1001.0,0.25
5000,200,12,25,0.934807940724493,0.9420367380384712,16.666666666666668,16.5,2,30.0,501.0,1001.0,0.25
5000,200,13,21,0.9300345334076462,0.9433709949081149,15.384615384615385,16.0,3,30.0,501.0,1001.0,0.25
5000,200,13,22,0.9554215344111936,0.962509931743106,15.384615384615385,14.0,4,30.0,501.0,1001.0,0.25
5000,200,13,27,0.8929637768776559,0.8623774148475032,15.307692307692308,16.0,5,30.0,501.0,1001.0,0.25
5000,200,9,28,0.8653424986515312,0.8864122589735812,22.0,24.0,1,35.0,501.0,1001.0,0.25
5000,200,12,24,0.9948859708478186,0.9975897090096146,16.666666666666668,18.5,2,35.0,501.0,1001.0,0.25
5000,200,11,24,0.923671308414357,0.9233988860257542,18.181818181818183,20.0,3,35.0,501.0,1001.0,0.25
5000,200,10,28,0.9473918883610045,0.9585080743949064,20.0,22.0,4,35.0,501.0,1001.0,0.25
5000,200,12,24,0.929000222384084,0.9367370673993962,16.583333333333332,17.5,5,35.0,501.0,1001.0,0.25
5000,200,9,32,0.8432188092864026,0.8811486961716443,22.333333333333332,27.0,1,40.0,501.0,1001.0,0.25
5000,200,8,34,0.9215793807015789,0.9316037935259756,25.0,27.5,2,40.0,501.0,1001.0,0.25
5000,200,8,33,0.9335544034808059,0.9289436458177387,25.0,25.0,3,40.0,501.0,1001.0,0.25
5000,200,9,32,0.8844903657490256,0.9593710260149855,22.22222222222222,23.0,4,40.0,501.0,1001.0,0.25
5000,200,8,34,0.959972569821933,0.9748474338111722,25.0,24.5,5,40.0,501.0,1001.0,0.25
5000,156,100,3,0.5310452271084692,0.6022791065610327,1.56,2.0,1,5.0,1001.0,1001.0,0.25
5000,159,100,3,0.5640364540540999,0.6506682450092582,1.59,2.0,2,5.0,1001.0,1001.0,0.25
5000,159,100,3,0.47211346345320804,0.4440665292749535,1.59,2.0,3,5.0,1001.0,1001.0,0.25
5000,158,100,4,0.5909167939243324,0.657300661764258,1.58,2.0,4,5.0,1001.0,1001.0,0.25
5000,150,100,3,0.5873472987669038,0.6322853711613544,1.5,1.0,5,5.0,1001.0,1001.0,0.25
5000,200,85,7,0.7583060510644131,0.8317483119153771,2.2705882352941176,2.0,1,10.0,1001.0,1001.0,0.25
5000,200,90,7,0.8262012871462022,0.8813503739761401,2.1222222222222222,2.0,2,10.0,1001.0,1001.0,0.25
5000,200,94,6,0.8024112323939423,0.8730019477057587,2.0638297872340425,2.0,3,10.0,1001.0,1001.0,0.25
5000,200,86,7,0.7573088938244928,0.8424526761247566,2.2674418604651163,2.0,4,10.0,1001.0,1001.0,0.25
5000,200,94,6,0.7523417121785633,0.7953409795819217,2.0851063829787235,2.0,5,10.0,1001.0,1001.0,0.25
5000,200,38,11,0.7438014167337098,0.7981389041117248,5.2368421052631575,5.0,1,15.0,1001.0,1001.0,0.25
5000,200,36,12,0.8463016604770521,0.8597889296248759,5.527777777777778,5.0,2,15.0,1001.0,1001.0,0.25
5000,200,33,12,0.933323332117725,0.9550516809772669,5.9393939393939394,5.0,3,15.0,1001.0,1001.0,0.25
5000,200,30,12,0.8453419922426556,0.854939988387301,6.6,8.0,4,15.0,1001.0,1001.0,0.25
5000,200,29,12,0.9094683252915693,0.9183900207612932,6.827586206896552,6.0,5,15.0,1001.0,1001.0,0.25
5000,200,18,19,0.9367369392976193,0.9796510155084717,11.11111111111111,11.5,1,20.0,1001.0,1001.0,0.25
5000,200,21,18,0.9149450941806145,0.9860871592418928,9.476190476190476,11.0,2,20.0,1001.0,1001.0,0.25
5000,200,20,17,0.8734879873354741,0.9479650958841388,9.95,12.0,3,20.0,1001.0,1001.0,0.25
5000,200,19,17,0.8086636421715486,0.8647733462986923,10.526315789473685,12.0,4,20.0,1001.0,1001.0,0.25
5000,200,20,19,0.8649042977724015,0.8711443111208521,9.95,9.5,5,20.0,1001.0,1001.0,0.25
5000,200,12,27,0.9017589224850963,0.9075159956438761,16.666666666666668,17.0,1,25.0,1001.0,1001.0,0.25
5000,200,15,25,0.8834972760688614,0.9258681320744638,13.333333333333334,13.0,2,25.0,1001.0,1001.0,0.25
5000,200,15,23,0.9535341990446309,0.9920681674609226,13.333333333333334,14.0,3,25.0,1001.0,1001.0,0.25
5000,200,12,26,0.8789530053322578,0.9223448391115203,16.666666666666668,15.5,4,25.0,1001.0,1001.0,0.25
5000,200,13,27,0.9471326040212543,0.9537929355933538,15.307692307692308,18.0,5,25.0,1001.0,1001.0,0.25
5000,200,10,34,0.88786119556038,0.8880511069228709,20.0,21.0,1,30.0,1001.0,1001.0,0.25
5000,200,10,27,0.8061944548413678,0.8221271772956273,20.0,20.0,2,30.0,1001.0,1001.0,0.25
5000,200,10,29,0.9513791590502185,0.9602745163326976,20.0,20.5,3,30.0,1001.0,1001.0,0.25
5000,200,8,34,0.9260972311095553,0.9137440639458085,24.875,26.0,4,30.0,1001.0,1001.0,0.25
5000,200,11,33,0.8091899000425529,0.8251155034009268,18.181818181818183,18.0,5,30.0,1001.0,1001.0,0.25
5000,200,7,39,0.8692285088455646,0.8940697554252455,28.571428571428573,29.0,1,35.0,1001.0,1001.0,0.25
5000,200,9,32,0.8475757791843895,0.8408556089194298,22.22222222222222,24.0,2,35.0,1001.0,1001.0,0.25
5000,200,7,41,0.9675977356366002,0.9658866452161086,28.571428571428573,31.0,3,35.0,1001.0,1001.0,0.25
5000,200,7,39,0.7706063859809996,0.8829883673281995,28.571428571428573,37.0,4,35.0,1001.0,1001.0,0.25
5000,200,7,40,0.9042603382611958,0.9023774760269334,28.571428571428573,30.0,5,35.0,1001.0,1001.0,0.25
5000,200,6,46,0.8547331705388981,0.8549062876346465,33.166666666666664,36.5,1,40.0,1001.0,1001.0,0.25
5000,200,5,45,0.9341662221812154,0.9645519832675574,40.0,43.0,2,40.0,1001.0,1001.0,0.25
5000,200,6,42,0.8719025922092926,0.8671628841576903,33.333333333333336,34.5,3,40.0,1001.0,1001.0,0.25
5000,200,5,48,0.9660736839758334,0.9749645954928912,40.0,39.0,4,40.0,1001.0,1001.0,0.25
5000,200,5,43,0.8050425981788356,0.807591474460857,39.8,40.0,5,40.0,1001.0,1001.0,0.25
5000,156,100,3,0.6525317660422302,0.6096020001636698,1.56,1.5,1,5.0,2001.0,1001.0,0.25
5000,151,100,3,0.6048985696020782,0.6818569142075019,1.51,1.5,2,5.0,2001.0,1001.0,0.25
5000,170,100,3,0.40634565926530636,0.4663828399152654,1.69,2.0,3,5.0,2001.0,1001.0,0.25
5000,156,100,4,0.6317937526361816,0.5704056227439845,1.56,1.0,4,5.0,2001.0,1001.0,0.25
5000,153,100,3,0.5443347809896804,0.5285357866014552,1.53,1.0,5,5.0,2001.0,1001.0,0.25
5000,199,100,7,0.736793145347765,0.795263353133032,1.95,2.0,1,10.0,2001.0,1001.0,0.25
5000,200,85,6,0.768346517670949,0.871044831905625,2.2470588235294118,2.0,2,10.0,2001.0,1001.0,0.25
5000,200,86,7,0.8163110429464916,0.9462392836184714,2.255813953488372,2.0,3,10.0,2001.0,1001.0,0.25
5000,200,84,7,0.7731450697741499,0.8564963466735785,2.25,2.0,4,10.0,2001.0,1001.0,0.25
5000,200,86,8,0.8462953861979609,0.8415375082380335,2.255813953488372,2.0,5,10.0,2001.0,1001.0,0.25
5000,200,26,14,0.9129110318802026,0.8961869617605547,7.538461538461538,8.0,1,15.0,2001.0,1001.0,0.25
5000,200,26,14,0.8977614171525281,0.9339735681759123,7.653846153846154,7.0,2,15.0,2001.0,1001.0,0.25
5000,200,29,14,0.8357221571152926,0.8281383551482994,6.827586206896552,6.0,3,15.0,2001.0,1001.0,0.25
5000,200,27,15,0.8503106819382696,0.8623894924807962,7.333333333333333,7.0,4,15.0,2001.0,1001.0,0.25
5000,200,28,13,0.7792032378105239,0.8179425940229027,7.0,8.0,5,15.0,2001.0,1001.0,0.25
5000,200,17,20,0.8345694588938661,0.8483294371284015,11.647058823529411,11.0,1,20.0,2001.0,1001.0,0.25
5000,200,21,21,0.8069022330465592,0.8629506750942249,9.476190476190476,10.0,2,20.0,2001.0,1001.0,0.25
5000,200,16,21,0.93019524648013,0.9691795681926711,12.25,11.0,3,20.0,2001.0,1001.0,0.25
5000,200,16,22,0.9407644282638521,0.9440943156551722,12.5,13.0,4,20.0,2001.0,1001.0,0.25
5000,200,14,22,0.8199167507611861,0.8736726221602332,14.214285714285714,15.5,5,20.0,2001.0,1001.0,0.25
5000,200,15,29,0.8619866652525355,0.9742424713197396,13.2,12.0,1,25.0,2001.0,1001.0,0.25
5000,200,15,31,0.8483901035975207,0.9141683618830762,13.266666666666667,12.0,2,25.0,2001.0,1001.0,0.25
5000,200,10,27,0.91440966124,0.9599087979117604,20.0,21.5,3,25.0,2001.0,1001.0,0.25
5000,200,14,31,0.8994868318360519,0.9321807113935505,14.214285714285714,13.0,4,25.0,2001.0,1001.0,0.25
5000,200,10,29,0.8207105311984021,0.8661065972336499,20.0,21.5,5,25.0,2001.0,1001.0,0.25
5000,200,10,29,0.9010919341798967,0.9405729285094502,20.0,19.5,1,30.0,2001.0,1001.0,0.25
5000,200,9,34,0.8270410813309989,0.8433058483753781,22.22222222222222,21.0,2,30.0,2001.0,1001.0,0.25
5000,200,11,36,0.94962363326432,0.993147046407379,18.181818181818183,15.0,3,30.0,2001.0,1001.0,0.25
5000,200,10,36,0.8869782028506356,0.9525444800538656,20.0,24.0,4,30.0,2001.0,1001.0,0.25
5000,200,11,33,0.971398418045769,0.9837306575761026,18.181818181818183,17.0,5,30.0,2001.0,1001.0,0.25
5000,200,6,45,0.9136586529639344,0.9530238992735933,33.333333333333336,38.0,1,35.0,2001.0,1001.0,0.25
5000,200,6,47,0.9614708710893165,0.9794485559275542,33.333333333333336,38.5,2,35.0,2001.0,1001.0,0.25
5000,200,7,40,0.829986683555636,0.8195913607730341,28.571428571428573,33.0,3,35.0,2001.0,1001.0,0.25
5000,200,8,39,0.7262499988126554,0.7572494198154169,25.0,26.0,4,35.0,2001.0,1001.0,0.25
5000,200,7,42,0.8923193741356197,0.917034623585526,28.428571428571427,28.0,5,35.0,2001.0,1001.0,0.25
5000,200,8,54,0.7802639853493559,0.779767078473887,25.0,26.5,1,40.0,2001.0,1001.0,0.25
5000,200,6,52,0.9145251370000849,0.9230488151577971,33.166666666666664,31.0,2,40.0,2001.0,1001.0,0.25
5000,200,6,46,0.7987826611697649,0.8223976393899359,33.333333333333336,41.0,3,40.0,2001.0,1001.0,0.25
5000,200,6,52,0.9202887002853197,0.9201006973729517,33.333333333333336,30.0,4,40.0,2001.0,1001.0,0.25
5000,200,5,53,0.8871790288871827,0.9169351362370954,40.0,52.0,5,40.0,2001.0,1001.0,0.25
5000,157,100,3,0.5404674363832173,0.5581904143194927,1.57,2.0,1,5.0,10000.0,1001.0,0.25
5000,157,100,3,0.5520931697535097,0.5918939472624335,1.57,2.0,2,5.0,10000.0,1001.0,0.25
5000,152,100,3,0.603156166237974,0.6918367628164317,1.52,1.0,3,5.0,10000.0,1001.0,0.25
5000,158,100,3,0.5890978674472448,0.6225012184259735,1.57,2.0,4,5.0,10000.0,1001.0,0.25
5000,156,100,3,0.5101827289661014,0.4701063493133195,1.56,2.0,5,5.0,10000.0,1001.0,0.25
5000,159,100,3,0.47868446896315575,0.424408944689058,1.59,2.0,1,10.0,10000.0,1001.0,0.25
5000,161,100,4,0.6252723248420979,0.7739308942296161,1.61,2.0,2,10.0,10000.0,1001.0,0.25
5000,163,100,3,0.47843874638079475,0.6014124907409444,1.63,2.0,3,10.0,10000.0,1001.0,0.25
5000,174,100,4,0.7689856070037302,0.8680673627184889,1.74,2.0,4,10.0,10000.0,1001.0,0.25
5000,160,100,4,0.5849213040056628,0.6849492930347907,1.6,1.0,5,10.0,10000.0,1001.0,0.25
5000,197,100,6,0.6075890795803462,0.6409385685704638,1.97,2.0,1,15.0,10000.0,1001.0,0.25
5000,200,99,5,0.7296186450414446,0.8400912227053399,2.0202020202020203,2.0,2,15.0,10000.0,1001.0,0.25
5000,200,100,7,0.5089890715761216,0.5087025368102004,2.0,2.0,3,15.0,10000.0,1001.0,0.25
5000,185,100,6,0.5388657461030312,0.5421478743394308,1.85,2.0,4,15.0,10000.0,1001.0,0.25
5000,185,100,8,0.7409390352317557,0.7282257392823199,1.85,2.0,5,15.0,10000.0,1001.0,0.25
5000,200,51,9,0.844406507008074,0.8681064942248831,3.7254901960784315,3.0,1,20.0,10000.0,1001.0,0.25
5000,200,52,10,0.7634491374206783,0.7867282081626359,3.7115384615384617,3.0,2,20.0,10000.0,1001.0,0.25
5000,200,52,10,0.8304957476301144,0.8492595857102857,3.6538461538461537,3.0,3,20.0,10000.0,1001.0,0.25
5000,200,60,11,0.7760419959933181,0.8267109598148128,3.183333333333333,2.0,4,20.0,10000.0,1001.0,0.25
5000,200,47,10,0.863561245476897,0.9566342314667197,4.127659574468085,4.0,5,20.0,10000.0,1001.0,0.25
5000,200,31,15,0.820815809356006,0.7820020014576827,6.290322580645161,6.0,1,25.0,10000.0,1001.0,0.25
5000,200,41,14,0.6354558290710991,0.7578726594903875,4.780487804878049,3.0,2,25.0,10000.0,1001.0,0.25
5000,200,31,13,0.8466683696812188,0.9146652127488627,6.354838709677419,6.0,3,25.0,10000.0,1001.0,0.25
5000,200,31,16,0.8377631183008235,0.8789452310819235,6.354838709677419,8.0,4,25.0,10000.0,1001.0,0.25
5000,200,31,15,0.7340296649242417,0.7521169025510483,6.32258064516129,6.0,5,25.0,10000.0,1001.0,0.25
5000,200,22,18,0.8438102461704808,0.8035022180296467,8.909090909090908,8.0,1,30.0,10000.0,1001.0,0.25
5000,200,24,18,0.756755022472654,0.7245309328693543,8.208333333333334,9.5,2,30.0,10000.0,1001.0,0.25
5000,200,20,16,0.763368211938948,0.7193053415189126,9.9,10.0,3,30.0,10000.0,1001.0,0.25
5000,200,21,20,0.900489614616473,0.9097557249975865,9.428571428571429,9.0,4,30.0,10000.0,1001.0,0.25
5000,200,22,19,0.8615886482189954,0.8530922857913408,9.090909090909092,9.0,5,30.0,10000.0,1001.0,0.25
5000,200,16,25,0.9121934186313069,0.9092600923747061,12.5,14.0,1,35.0,10000.0,1001.0,0.25
5000,200,15,21,0.8511435733259337,0.8421834220222243,13.266666666666667,15.0,2,35.0,10000.0,1001.0,0.25
5000,200,16,20,0.802677975702949,0.8115575768386213,12.4375,13.5,3,35.0,10000.0,1001.0,0.25
5000,200,17,24,0.6777629181625368,0.6906280253325688,11.764705882352942,11.0,4,35.0,10000.0,1001.0,0.25
